organism,latin_name,number_of_species,size,class,location,change,position,basis,summary,title,author,year,journal,link,img,,
Alaskan white spruce,Picea glauca,1,1,Plants,Alaska,Shrinking,1,Observation,Tree-ring records over the past 90 years show that radial growth has decreased with increasing temperature.,Reduced growth of Alaskan white spruce in the twentieth century from temperature-induced drought stress,"Barber, Juday & Finney",2000,Nature,https://www.nature.com/articles/35015049,whitespruce,,
Alpine chamois,Rupicapra rupicapra,1,1,Mammals,Italian Alps,Shrinking,1,Observation,"""Our findings add weight to a growing body of evidence for long-term body size reductions""",Environmental change and long-term body mass declines in an alpine mammal,Mason et al.,2014,Frontiers of Zoology,https://frontiersinzoology.biomedcentral.com/articles/10.1186/s12983-014-0069-6,alpinechamois,,
Atlantic salmon,Salmo salar,1,1,Fish,North Atlantic,Shrinking,1,Observation,"""This study concurs with previous analyses of other North Atlantic top consumers...showing evidence of major, recent climate-driven changes in the eastern North Atlantic pelagic ecosystem""",Detrimental effects of recent ocean surface warming on growth condition of Atlantic salmon,Todd et al.,2007,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2007.01522.x/full,atlanticsalmon,,
Australian passerines,(various),8,2,Birds,South-eastern Australia,Shrinking,1,Observation,"""We used museum specimens to measure changes in the body size of eight passerine bird species from south-eastern Australia over approximately the last 100 years. Four species showed significant decreases in body size (1.8–3.6% of wing length) and a shift in latitudinal cline over that period, and a meta-analysis demonstrated a consistent trend across all eight species. """,Shifting latitudinal clines in avian body size correlate with global warming in Australian passerines,"Gardner, Heinsohn & Joseph",2009,Proceedings of the Royal Society B,http://rspb.royalsocietypublishing.org/content/early/2009/08/12/rspb.2009.1011.short,passerineaustralia,,
Beetles,(various),(various),2,Insects,British Colombia,Shrinking,1,Observation,Long-term beetle size changes are explained by increases in autumn temperature and decreases in spring temperature in this region,Decreases in beetle body size linked to climate change and warming temperatures,Tseng et al.,2018,Journal of Animal Ecology,http://onlinelibrary.wiley.com/doi/10.1111/1365-2656.12789/full,beetle,,
Brassica rapa,Brassica rapa,1,1,Plants,Southern California,Shrinking,1,Observation,"The study examined specimens collected before and after a recent 5-year drought in southern California. They found that ""the drought selected for plants that flowered at a smaller size"".",A change in climate causes rapid evolution of multiple life-history traits and their interactions in an annual plant,Franks & Weis,2008,Journal of Evolutionary Biology,http://onlinelibrary.wiley.com/doi/10.1111/j.1420-9101.2008.01566.x/full,brassicarapa,,
Butterflies,Boloria chariclea & Colias hecla,2,2,Insects,"Zackenberg, Greenland",Shrinking,1,Observation,"The researchers found that ""wing length significantly decreased at a similar rate in both species in response to warmer summers"".",High-Arctic butterflies become smaller with rising temperatures,Bowden et al.,2015,Biology Letters,http://rsbl.royalsocietypublishing.org/content/11/10/20150574,butterfly,,
Common toad,Bufo bufo,1,1,Amphibians,UK,Shrinking,1,Observation,"""There was a significant relationship between the occurrence of mild winters and a reduction in female body size, resulting in fewer eggs being laid annually""",Linking global warming to amphibian declines through its effects on female body condition and survivorship,Reading,2007,Global Change and Conservation Ecology,https://link.springer.com/article/10.1007/s00442-006-0558-1,commontoad,,
Copepods,(various),(various),2,Other,Central Basin of Long Island Sound,Shrinking,1,Observation,"""Relative to the early 1950s, there has been a concurrent decrease in the mean size of the dominant copepod species Acartia tonsa and Acartia hudsonica""",Impact of Climate Change on Estuarine Zooplankton: Surface Water Warming in Long Island Sound Is Associated with Changes in Copepod Size and Community Structure,"Rice, Dam & Stewart",2015,Estuaries and Coasts,https://link.springer.com/article/10.1007/s12237-014-9770-0,copepod,,
Fish,(various),30,2,Fish,English Channel,Shrinking,1,Observation,"This study examined the response of fish to fishing and climate change over the past century in the English channel, which has ""undergone interannual changes in sea temperature of over 2C"". The researchers found that: ""larger-growing individual species had the greatest declines in body size"".",Body size-dependent responses of a marine fish assemblage to climate change and fishing over a century-long scale,Genner et al.,2009,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.02027.x/full,fish,,
Galápagos marine iguana,Amblyrhynchus cristatus,1,1,Reptiles,Galápagos archipelago,Shrinking,1,Observation,The species reduced in size with lower rainfall.,Marine iguanas shrink to survive El Niño,Wikelski & Thom,2000,Nature,https://www.nature.com/articles/47396,iguana,,
Moose,Alces alces,1,1,Mammals,"Lake Superior, North America",Shrinking,1,Observation,"The researchers document: ""a trend of increasing winter temperatures and concurrent decline in skull size (decline of 19% for males and 13% for females)"".",Climate warming is associated with smaller body size and shorter lifespans in moose near their southern range limit,"Hoy, Peterson & Vucetich",2018,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/gcb.14015/abstract;jsessionid=039874C5D4029C57177EBD4769B5C605.f02t03,moose,,
North Sea commercial fishes,(various including Haddock and Whiting),6,2,Fish,North Sea,Shrinking,1,Observation,"""Our findings support a recent model-derived prediction that fish size will shrink in response to climate-induced changes in temperature and oxygen""",Warming temperatures and smaller body sizes: synchronous changes in growth of North Sea fishes,Baudron et al.,2014,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/gcb.12514/full,haddock,,
Passerine birds,(various),4,2,Birds,Israel,Shrinking,1,Observation,"Using museum specimens, Yom-tov found that the body mass of four bird species declined significantly between 1950-1999. ""It is suggested that the above declines in body mass and tarsus length are due to global warming and also in accordance with Bergmann's rule"", Yom-tov writes.",Global warming and body mass decline in Israeli passerine birds,Yom-tov,2001,Proceedings of the Royal Society B,http://rspb.royalsocietypublishing.org/content/268/1470/947.short,passerineisrael,,
Passerine birds,(various),13,2,Birds,UK,Shrinking,1,Observation,"""The most parsimonious explanation for such long-term changes in body weight is global warming, as predicted by Bergmann's rule.""",Recent changes in body weight and wing length among some British passerine birds,Yom-tov et al.,2006,Oikos,http://onlinelibrary.wiley.com/doi/10.1111/j.0030-1299.2006.14183.x/full,passerineeurope,,
Passerine birds,(five species),6,2,Birds,Southwest Germany,Shrinking,1,Observation,"""Negative correlations consistent with Bergmann’s rule were only found for five species, either for body mass or feather length""",,Salewski et al.,2009,Oecologica,https://link.springer.com/article/10.1007/s00442-009-1446-2,passerineeurope,,
Plankton,(various),(various),2,Other,Laboratory,Shrinking,1,Observation,"""Our study provides evidence that reduced body size is the third universal ecological response to global warming in aquatic systems besides the shift of species ranges toward higher altitudes and latitudes and the seasonal shifts in life cycle events.""",Global warming benefits the small in aquatic ecosystems,Daufresne et al.,2009,PNAS,http://www.pnas.org/content/106/31/12788.short,plankton,,
